* Block Type = 96well
* Chemistry = SYBR_GREEN
* Experiment File Name = D:\Applied Biosystems\StepOne Software v2.1\experiments\RC_20171010_PlatyPaxC_primertest.eds
* Experiment Run End Time = 2017-10-10 14:05:08 PM EDT
* Instrument Type = steponeplus
* Passive Reference = ROX

[Results]
Well	Sample Name	Target Name	Task	Reporter	Quencher	Cт	Cт Mean	Cт SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Tm1	Tm2	Tm3	Comments	HIGHSD	NOAMP	EXPFAIL	MTP
A1																					N	N	N	N
A2																					N	N	N	N
A3	2015a-097	PaxC1	UNKNOWN	SYBR	None	18.7507	23.8319	4.3978				false	0.01	true	3	16	73.0796				Y	N	N	N
A4	2015a-097	PaxC1	UNKNOWN	SYBR	None	19.177	23.8319	4.3978				false	0.01	true	3	17	73.0796				Y	N	N	N
A5	2016a-108	PaxC1	UNKNOWN	SYBR	None	20.5499	24.7317	4.0726				false	0.01	true	3	20	73.5224				Y	N	N	N
A6	2016a-108	PaxC1	UNKNOWN	SYBR	None	19.9203	24.7317	4.0726				false	0.01	true	3	19	73.6714				Y	N	N	N
A7	2015a-097	PaxC1	UNKNOWN	SYBR	None	17.7855	23.8319	4.3978				false	0.01	true	3	16	75.4591				Y	N	N	N
A8	2015a-097	PaxC1	UNKNOWN	SYBR	None	17.7262	23.8319	4.3978				false	0.01	true	3	15	75.4591				Y	N	N	N
A9	2016a-108	PaxC1	UNKNOWN	SYBR	None	19.1083	24.7317	4.0726				false	0.01	true	3	18	76.056				Y	N	N	N
A10	2016a-108	PaxC1	UNKNOWN	SYBR	None	19.1657	24.7317	4.0726				false	0.01	true	3	18	76.056				Y	N	N	N
A11																					N	N	N	N
A12																					N	N	N	N
B1																					N	N	N	N
B2																					N	N	N	N
B3	2015a-097	PaxC1	UNKNOWN	SYBR	None	20.0299	23.8319	4.3978				false	0.01	true	3	20	73.2287				Y	N	N	N
B4	2015a-097	PaxC1	UNKNOWN	SYBR	None	20.1132	23.8319	4.3978				false	0.01	true	3	19	73.2287				Y	N	N	N
B5	2016a-108	PaxC1	UNKNOWN	SYBR	None	21.9367	24.7317	4.0726				false	0.01	true	3	22	73.8204				Y	N	N	N
