* Block Type = 96well
* Chemistry = TAQMAN
* Experiment File Name = F:\Ross\20170307_RC_UniformityTest.eds
* Experiment Run End Time = 2017-03-07 14:01:46 PM EST
* Instrument Type = steponeplus
* Passive Reference = ROX

[Results]
Well	Sample Name	Target Name	Task	Reporter	Quencher	Cт	Cт Mean	Cт SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments
A1		C	UNKNOWN	VIC	NFQ-MGB	27.445	26.1496	0.3105				false	0.01	true	3	26	
A1		D	UNKNOWN	FAM	NFQ-MGB	28.4422	27.2041	0.3487				false	0.01	true	3	27	
A2		C	UNKNOWN	VIC	NFQ-MGB	26.6034	26.1496	0.3105				false	0.01	true	3	26	
A2		D	UNKNOWN	FAM	NFQ-MGB	27.5874	27.2041	0.3487				false	0.01	true	3	26	
A3		C	UNKNOWN	VIC	NFQ-MGB	26.2823	26.1496	0.3105				false	0.01	true	3	25	
A3		D	UNKNOWN	FAM	NFQ-MGB	27.4225	27.2041	0.3487				false	0.01	true	3	26	
A4		C	UNKNOWN	VIC	NFQ-MGB	26.2595	26.1496	0.3105				false	0.01	true	3	25	
A4		D	UNKNOWN	FAM	NFQ-MGB	27.4608	27.2041	0.3487				false	0.01	true	3	26	
A5		C	UNKNOWN	VIC	NFQ-MGB	26.3314	26.1496	0.3105				false	0.01	true	3	25	
A5		D	UNKNOWN	FAM	NFQ-MGB	27.5508	27.2041	0.3487				false	0.01	true	3	26	
A6		C	UNKNOWN	VIC	NFQ-MGB	26.492	26.1496	0.3105				false	0.01	true	3	25	
A6		D	UNKNOWN	FAM	NFQ-MGB	27.7248	27.2041	0.3487				false	0.01	true	3	26	
A7		C	UNKNOWN	VIC	NFQ-MGB	26.3103	26.1496	0.3105				false	0.01	true	3	25	
A7		D	UNKNOWN	FAM	NFQ-MGB	27.4405	27.2041	0.3487				false	0.01	true	3	26	
A8		C	UNKNOWN	VIC	NFQ-MGB	26.2851	26.1496	0.3105				false	0.01	true	3	25	
A8		D	UNKNOWN	FAM	NFQ-MGB	27.2966	27.2041	0.3487				false	0.01	true	3	26	
