* Block Type = 96well
* Chemistry = SYBR_GREEN
* Experiment File Name = F:\qPCR\RC_20171026_KI_Platy_newextract_test.eds
* Experiment Run End Time = 2017-10-26 16:21:16 PM EDT
* Instrument Type = steponeplus
* Passive Reference = ROX

[Results]
Well	Sample Name	Target Name	Task	Reporter	Quencher	Cт	Cт Mean	Cт SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	HIGHSD	NOAMP	EXPFAIL
A1	KI14-FQ019	PaxC	UNKNOWN	SYBR	None	37.6967	34.2626	4.8565				false	0.01	true	3	35		Y	N	N
A2	KI14-FQ019	PaxC	UNKNOWN	SYBR	None	30.8286	34.2626	4.8565				false	0.01	true	3	30		Y	N	N
A3	KI14-FQ019	C	UNKNOWN	VIC	NFQ-MGB	32.7125	32.4984	0.3028				false	0.01	true	3	32		N	N	Y
A3	KI14-FQ019	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	N	Y
A4	KI14-FQ019	C	UNKNOWN	VIC	NFQ-MGB	32.2843	32.4984	0.3028				false	0.01	true	3	31		N	N	Y
A4	KI14-FQ019	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	N	Y
A5	KI15c-FQ415	PaxC	UNKNOWN	SYBR	None	Undetermined	35.2238					false	0.01	true	3	39		N	N	Y
A6	KI15c-FQ415	PaxC	UNKNOWN	SYBR	None	35.2238	35.2238					false	0.01	true	3	34		N	N	N
A7	KI15c-FQ415	C	UNKNOWN	VIC	NFQ-MGB	30.5885	29.9229	0.9413				false	0.01	true	3	30		Y	N	Y
A7	KI15c-FQ415	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		Y	N	Y
A8	KI15c-FQ415	C	UNKNOWN	VIC	NFQ-MGB	29.2572	29.9229	0.9413				false	0.01	true	3	28		Y	N	Y
A8	KI15c-FQ415	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		Y	N	Y
A9	KI16a-FQ261	PaxC	UNKNOWN	SYBR	None	34.6216	34.9469	0.46				false	0.01	true	3	34		N	N	N
A10	KI16a-FQ261	PaxC	UNKNOWN	SYBR	None	35.2722	34.9469	0.46				false	0.01	true	3	35		N	N	N
A11	KI16a-FQ261	C	UNKNOWN	VIC	NFQ-MGB	37.7201	37.9898	0.3814				false	0.01	true	3	39		Y	N	Y
A11	KI16a-FQ261	D	UNKNOWN	FAM	NFQ-MGB	30.4187	31.8042	1.9594				false	0.01	true	3	29		Y	N	Y
A12	KI16a-FQ261	C	UNKNOWN	VIC	NFQ-MGB	38.2594	37.9898	0.3814				false	0.01	true	3	35		Y	N	N
A12	KI16a-FQ261	D	UNKNOWN	FAM	NFQ-MGB	33.1897	31.8042	1.9594				false	0.01	true	3	32		Y	N	N
B1	KI14-FQ037	PaxC	UNKNOWN	SYBR	None	26.3784	26.4669	0.1251				false	0.01	true	3	24		N	N	N
B2	KI14-FQ037	PaxC	UNKNOWN	SYBR	None	26.5553	26.4669	0.1251				false	0.01	true	3	25		N	N	N
B3	KI14-FQ037	C	UNKNOWN	VIC	NFQ-MGB	32.4731	32.2882	0.2615				false	0.01	true	3	32		N	Y	Y
B3	KI14-FQ037	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
B4	KI14-FQ037	C	UNKNOWN	VIC	NFQ-MGB	32.1033	32.2882	0.2615				false	0.01	true	3	31		N	Y	Y
B4	KI14-FQ037	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
B5	KI15c-FQ428	PaxC	UNKNOWN	SYBR	None	33.8212	31.6605	3.0558				false	0.01	true	3	33		Y	N	N
B6	KI15c-FQ428	PaxC	UNKNOWN	SYBR	None	29.4997	31.6605	3.0558				false	0.01	true	3	28		Y	N	N
B7	KI15c-FQ428	C	UNKNOWN	VIC	NFQ-MGB	33.9093	34.5848	0.9553				false	0.01	true	3	33		Y	N	N
B7	KI15c-FQ428	D	UNKNOWN	FAM	NFQ-MGB	32.4139	31.872	0.7663				false	0.01	true	3	32		Y	N	N
B8	KI15c-FQ428	C	UNKNOWN	VIC	NFQ-MGB	35.2603	34.5848	0.9553				false	0.01	true	3	34		Y	N	N
B8	KI15c-FQ428	D	UNKNOWN	FAM	NFQ-MGB	31.3301	31.872	0.7663				false	0.01	true	3	30		Y	N	N
B9	KI16a-FQ264	PaxC	UNKNOWN	SYBR	None	31.3762	30.6695	0.9993				false	0.01	true	3	30		Y	N	N
B10	KI16a-FQ264	PaxC	UNKNOWN	SYBR	None	29.9629	30.6695	0.9993				false	0.01	true	3	29		Y	N	N
B11	KI16a-FQ264	C	UNKNOWN	VIC	NFQ-MGB	37.9074	38.0069	0.1406				false	0.01	true	3	39		Y	N	Y
B11	KI16a-FQ264	D	UNKNOWN	FAM	NFQ-MGB	30.3625	30.948	0.828				false	0.01	true	3	29		Y	N	Y
B12	KI16a-FQ264	C	UNKNOWN	VIC	NFQ-MGB	38.1063	38.0069	0.1406				false	0.01	true	3	39		Y	N	Y
B12	KI16a-FQ264	D	UNKNOWN	FAM	NFQ-MGB	31.5335	30.948	0.828				false	0.01	true	3	30		Y	N	Y
C1	KI14-FQ072	PaxC	UNKNOWN	SYBR	None	19.5958	19.4957	0.1417				false	0.01	true	3	17		N	N	N
C2	KI14-FQ072	PaxC	UNKNOWN	SYBR	None	19.3955	19.4957	0.1417				false	0.01	true	3	17		N	N	N
C3	KI14-FQ072	C	UNKNOWN	VIC	NFQ-MGB	25.6503	25.4779	0.2438				false	0.01	true	3	25		N	Y	Y
C3	KI14-FQ072	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
C4	KI14-FQ072	C	UNKNOWN	VIC	NFQ-MGB	25.3055	25.4779	0.2438				false	0.01	true	3	24		N	Y	Y
C4	KI14-FQ072	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
C5	KI15c-FQ436	PaxC	UNKNOWN	SYBR	None	30.6718	30.3186	0.4994				false	0.01	true	3	30		N	N	N
C6	KI15c-FQ436	PaxC	UNKNOWN	SYBR	None	29.9654	30.3186	0.4994				false	0.01	true	3	29		N	N	N
C7	KI15c-FQ436	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
C7	KI15c-FQ436	D	UNKNOWN	FAM	NFQ-MGB	32.3557	32.0947	0.3691				false	0.01	true	3	31		N	Y	Y
C8	KI15c-FQ436	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
C8	KI15c-FQ436	D	UNKNOWN	FAM	NFQ-MGB	31.8338	32.0947	0.3691				false	0.01	true	3	31		N	Y	Y
C9	KI16a-FQ265	PaxC	UNKNOWN	SYBR	None	33.7907	34.3586	0.8032				false	0.01	true	3	32		Y	N	N
C10	KI16a-FQ265	PaxC	UNKNOWN	SYBR	None	34.9266	34.3586	0.8032				false	0.01	true	3	34		Y	N	N
