* Block Type = 96-Well 0.1-mL Block
* Calibration Background is expired  = No
* Calibration Background performed on = 03-02-2017
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 03-02-2017
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 03-02-2017
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 03-02-2017
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 03-02-2017
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 03-02-2017
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 03-02-2017
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 03-02-2017
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 03-02-2017
* Calibration ROI is expired  = No
* Calibration ROI performed on = 03-02-2017
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 03-02-2017
* Chemistry = TAQMAN
* Date Created = 2018-01-24 09:45:53 AM PST
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = D:\Users\INSTR-ADMIN\experiments\2018-01-23_Uniformity-Test.eds
* Experiment Name = 2018-01-23_Uniformity-Test
* Experiment Run End Time = 2018-01-23 14:08:20 PM PST
* Experiment Type = Standard Curve
* Instrument Name =       172310454
* Instrument Serial Number = 172310454
* Instrument Type = QuantStudio™ 3 System
* Passive Reference = ROX
* Post-read Stage/Step = 
* Pre-read Stage/Step = 
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Ct Analysis is performed = Stage2, Step2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
1	A1	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
1	A1	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
2	A2	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
2	A2	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
3	A3	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
3	A3	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
4	A4	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
4	A4	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
5	A5	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
5	A5	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
6	A6	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
6	A6	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
7	A7	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
7	A7	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
8	A8	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
